lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.16111882,-0.20125777,0.07666013,-0.3613538,-0.60899657,-0.103201054,-0.1462284,-0.51374274,-0.1556129,0.00313737,-0.6871754,-0.15598024,-0.1231474,-0.84095466,-0.043506056,-0.17177095,-0.7758983,-0.0641402,-0.05196264,-0.636743,-0.20243232,-0.11988904,-0.42909816,-0.18451236,0.025746465,-0.99868625,-0.044305142,-0.0138307735,-0.8036719,-0.12950177,0.034155745,-0.60096174,-0.143005,0.049362272,-0.51591295,-0.15080267,0.0035561,-0.9080767,-0.0039241067,0.076287284,-0.70268416,-0.19684875,-0.030622547,-0.62855756,-0.1918276,0.044126593,-0.39906788,-0.26430607,0.27130705,-0.7348653,-0.047687583,0.35594746,-1.0883379,-0.12443073,0.32459706,-1.3584908,-0.19009635,0.17474268,-1.1649723,-0.27918845,J,Right,0.96,aug_J_004.jpg
0.0,0.0,0.0,-0.31848142,0.39600778,-0.12756842,-0.72119176,0.5757518,-0.21067426,-1.0624112,0.38018322,-0.31486487,-1.259598,0.0010618921,-0.39397517,-1.0243601,0.34815413,0.023282245,-1.3160379,0.283266,-0.21336381,-1.0254644,0.28067732,-0.36204818,-0.78148484,0.2737926,-0.41592565,-0.99962443,0.027275236,0.0026675006,-1.262983,-0.11038294,-0.2387741,-0.89992714,-0.031964537,-0.31878984,-0.65900385,0.032441866,-0.30399927,-0.9457049,-0.2871757,-0.058835156,-1.1871791,-0.420816,-0.2980765,-0.8406079,-0.27347377,-0.2737536,-0.6054586,-0.17275867,-0.17655128,-0.85421634,-0.5884601,-0.1321363,-1.1062968,-0.6473816,-0.25556996,-0.89475304,-0.52419794,-0.19826148,-0.7210803,-0.4383773,-0.10857703,S,Right,0.95,233.jpg
0.0,0.0,0.0,-0.24678479,-0.3687565,-0.085095175,-0.4124938,-0.48817122,-0.11338931,-0.7487199,-0.7492567,-0.17349797,-0.9694084,-0.9696116,-0.23918864,-0.31266943,-0.9347926,-0.3171304,-0.2651234,-1.5809661,-0.19636193,-0.29185992,-1.9410949,-0.37487978,-0.323585,-2.135498,-0.28353032,0.054806426,-0.9719119,-0.2288744,-0.026588032,-0.94016296,-0.2617921,0.097479045,-0.6624483,-0.2180229,-0.0028364584,-0.6012123,-0.22438389,0.26318035,-0.9443522,-0.091599315,0.07238072,-0.7783299,-0.13812701,0.16657567,-0.77853894,-0.16936763,0.041160926,-0.5093758,-0.20859112,0.44476718,-0.92237073,-0.11296813,0.33778542,-0.6404991,-0.18910842,0.3701781,-0.5485159,-0.26760805,0.25023028,-0.39623412,-0.33786502,G,Right,0.96,aug_G_024.jpg
0.0,0.0,0.0,-0.14266104,-0.21142025,0.026495675,-0.50260717,-0.654124,-0.031308766,-0.21301326,-0.6992612,-0.012658514,-0.06221279,-0.84327626,-0.16150732,-0.22090322,-1.0450742,0.038968842,-0.29622957,-1.4391441,-0.028251782,-0.34130833,-1.8525887,-0.07658989,-0.34326103,-2.272756,-0.08413152,-0.088524535,-0.9780427,0.18866853,-0.02041431,-1.6597747,0.008451984,0.038032975,-2.0312696,-0.050609197,-0.0006447452,-2.369774,-0.04637982,0.22631803,-0.9774095,0.08031124,0.18428653,-1.3981178,0.07530479,0.26026714,-1.8675642,-0.05506725,0.33492675,-2.2141042,-0.030021625,0.39643267,-0.82297736,-0.023744743,0.43849686,-1.244473,0.114346765,0.42429024,-1.4607192,-0.020361174,0.4980483,-1.9803041,-0.07382817,B,Right,0.96,aug_B_023.jpg
0.0,0.0,0.0,-0.21516468,-0.2566369,0.04751644,-0.37627432,-0.52595407,-0.079142906,-0.21200775,-0.60843295,-0.13294472,0.014641726,-0.60742646,-0.079771325,-0.17960936,-0.9104665,-0.11816716,-0.27292112,-1.3281953,-0.11891163,-0.56481695,-1.749309,-0.041698527,-0.64038986,-2.1962543,-0.24500081,-0.008434891,-0.99822134,-0.059016638,0.06359141,-1.3545778,-0.17439963,-0.065454796,-1.7315483,-0.07335195,-0.055930085,-2.1028209,-0.1950441,0.24136604,-0.8318623,-0.056057602,0.20378509,-1.3360003,-0.21535829,0.41852728,-1.5845758,-0.09415273,0.54168266,-1.9311271,-0.09245316,0.28746092,-0.67790645,-0.039292548,0.25249717,-0.59152704,-0.19093065,0.16233526,-0.54761183,-0.18365087,0.11242595,-0.41909933,-0.21143039,W,Right,0.96,aug_W_008.jpg
0.0,0.0,0.0,0.5758818,-0.07969417,0.15175022,0.9456753,-0.22240134,0.1674708,1.2833147,-0.26679698,0.11049299,1.6014891,-0.26050234,0.053477168,0.50583804,-0.8368852,0.3107133,1.0481954,-0.85986507,0.22496092,1.4446795,-0.8427849,0.100967966,1.7491002,-0.8084104,0.009308721,0.42768267,-0.89391524,0.13417615,1.103396,-0.92498076,0.05174401,1.5215392,-0.899165,-0.049378216,1.8477114,-0.8586341,-0.12289277,0.42730296,-0.8763859,-0.05855514,1.0975267,-0.9311478,-0.13252114,1.5090435,-0.9029704,-0.1761512,1.8128095,-0.85990804,-0.20392448,0.50238425,-0.79490703,-0.25220203,1.0425013,-0.88674074,-0.2985402,1.3692431,-0.88682294,-0.2909108,1.6294278,-0.86249155,-0.28156242,C,Right,0.95,459.jpg
0.0,0.0,0.0,-0.13835454,-0.17739774,-0.010014179,-0.35044372,-0.6156861,-0.06340832,-0.50955707,-1.1888729,-0.12832746,-0.88158876,-1.5302143,-0.16524701,-0.16605082,-1.1503026,-0.098103955,-0.27062583,-1.619617,-0.15577377,-0.2831555,-1.8831439,-0.4224545,-0.4984591,-1.7103287,-0.3323277,0.07569309,-0.99473363,-0.06910552,0.043508984,-0.84752035,-0.2970342,0.09633133,-0.76502067,-0.39003724,0.075170614,-0.45068714,-0.22439617,0.3202192,-1.2065313,-0.077071056,0.24609335,-0.81110066,-0.2547255,0.31348488,-0.7164357,-0.25987583,0.23501821,-0.59062177,-0.1822071,0.45052767,-0.8087566,-0.0826366,0.47593585,-0.9507267,-0.22241567,0.4144246,-0.4589471,-0.2416682,0.32620797,-0.3931552,-0.27410737,T,Right,0.96,aug_T_015.jpg
0.0,0.0,0.0,-0.22651534,-0.30681932,-0.06486243,-0.40744337,-0.61795896,-0.21378581,-0.25432605,-0.639493,-0.15653864,-0.030428521,-0.6804411,-0.32503015,-0.17955041,-1.0143076,-0.122562125,-0.21140158,-1.242638,-0.30807212,-0.41866046,-1.5369577,-0.38888493,-0.44015253,-1.3268814,-0.41976961,0.076336734,-0.99530566,-0.05949351,-0.08189071,-0.75411975,-0.15340996,-0.015144091,-0.61474353,-0.27623448,-0.007024068,-0.46814513,-0.2885836,0.13102984,-0.91102374,-0.07665261,0.13923816,-0.7223773,-0.17077142,0.15142626,-0.7065387,-0.1953367,-0.046463527,-0.53070205,-0.18387146,0.3556453,-0.7496548,0.0030410907,0.28077722,-0.7669094,-0.28388014,0.18015088,-0.60009784,-0.20698325,0.15972255,-0.51095355,-0.23926091,X,Right,0.96,aug_X_020.jpg
0.0,0.0,0.0,-0.24533974,-0.09435009,-0.15792902,-0.48448673,-0.5492956,-0.09817278,-0.5312563,-0.66643244,-0.24293473,-0.4887754,-0.7848443,-0.25908652,-0.12722845,-0.9043784,-0.06580131,-0.28827608,-1.482458,-0.07896764,-0.371432,-1.8574421,-0.21389481,-0.4227567,-2.2809317,-0.24330017,-0.069692284,-0.9947843,-0.074479885,-0.059202887,-1.4230793,-0.30285418,-0.108531,-1.6883132,-0.4076137,-0.26487568,-1.4752567,-0.3358881,0.16016285,-0.82836,-0.10852442,0.14765732,-1.1873771,-0.20597368,0.14531225,-1.5575513,-0.3581256,0.01157289,-1.4262593,-0.55229753,0.3659434,-0.67171156,-0.100924626,0.30556253,-1.2066665,-0.3798071,0.27084097,-1.5079144,-0.40037492,0.11878146,-1.3658954,-0.46960482,D,Right,0.96,aug_D_033.jpg
0.0,0.0,0.0,-0.14426681,-0.2456456,0.053916648,-0.3493486,-0.49202034,-0.12437127,-0.18996392,-0.74491405,-0.034868866,-0.024196127,-0.67760766,-0.08954206,-0.31633002,-0.96526545,0.09698631,-0.15813947,-0.8678672,0.039679248,-0.20358914,-0.601301,-0.090125084,-0.11249744,-0.43540034,-0.12939683,-0.06843554,-0.9761087,0.20622428,-0.078472845,-0.6919699,0.09320267,-0.03653104,-0.637478,-0.10010135,-0.03493691,-0.56127876,-0.0663768,0.23331587,-0.9284307,0.061523255,0.012545861,-0.7375732,-0.0020819518,0.10919429,-0.6330243,-0.078234054,0.08755546,-0.48582062,-0.044952873,0.34565863,-0.6965357,0.11178037,0.2988113,-0.5836326,0.006449426,0.31407762,-0.4966403,-0.16307092,0.26843452,-0.43120372,-0.06504693,N,Right,0.96,aug_N_021.jpg
0.0,0.0,0.0,-0.11125634,-0.4804332,-0.019793846,-0.2186532,-0.7204471,-0.0903707,-0.07738563,-0.66892624,-0.21037504,0.039547034,-0.78531533,-0.106646396,-0.033459626,-0.9779611,0.0087568285,-0.25266004,-1.366211,-0.14467134,-0.08216881,-1.8062031,-0.17396069,-0.18738058,-2.0614178,-0.1960003,0.103913575,-0.99430645,-0.023595663,0.06385329,-1.4670436,-0.014306863,0.02147106,-1.8806738,-0.12852828,0.030209642,-2.317608,-0.1165233,0.14176317,-0.9546103,-0.004709082,0.31361923,-1.3840517,-0.14357032,0.31760317,-1.7592648,-0.11620616,0.3071254,-2.001596,-0.20601518,0.5339778,-0.7862769,-0.058279697,0.4855827,-1.2319531,-0.10685676,0.6384486,-1.5327433,-0.13395053,0.49141452,-1.8479548,-0.1512184,4,Right,0.96,aug_4_002.jpg
0.0,0.0,0.0,-0.17398174,-0.2879697,-0.19764665,-0.37306133,-0.7664299,-0.1865216,-0.46461353,-0.7497835,-0.31476805,-0.2969636,-0.8570812,-0.34310085,-0.26240572,-1.0268286,-0.17712656,-0.26868656,-1.3867575,-0.14318712,-0.3789565,-1.7344116,-0.38083223,-0.45136893,-1.4259356,-0.43595847,0.005617272,-0.99741685,-0.07161041,0.08756718,-1.5456145,-0.28678945,-0.08299307,-1.6923319,-0.2814944,-0.1561774,-1.612718,-0.42342559,0.13530661,-1.0346034,-0.059882186,0.17538516,-1.3865796,-0.33319408,0.16930492,-1.67431,-0.42747328,0.12561838,-1.4410489,-0.46214676,0.41357514,-0.8426144,-0.21427965,0.34312406,-1.2159586,-0.31870353,0.45181832,-1.6215378,-0.31528583,0.25875464,-1.4023145,-0.29358363,O,Right,0.96,aug_O_016.jpg
0.0,0.0,0.0,-0.117278636,-0.33278075,-0.15464343,-0.35866797,-0.6679263,-0.093121015,-0.60994476,-0.81974626,-0.18885048,-0.8597612,-0.93511033,-0.24010372,-0.045739155,-0.99036473,-0.045305666,-0.17142223,-1.4738532,-0.15860495,-0.1925544,-1.7478793,-0.24272501,-0.25790453,-2.1176264,-0.18726943,0.16426587,-0.98523587,-0.04823906,0.011443684,-0.890101,-0.11343075,-0.0068342453,-0.6706813,-0.11674421,0.007094917,-0.4657678,-0.18978451,0.16906962,-0.9007857,-0.11725835,0.20151083,-0.72386324,-0.16407686,0.22425151,-0.65046006,-0.16240552,0.2645323,-0.40032297,-0.21939707,0.38621292,-0.8434008,-0.03855198,0.34789437,-0.7422766,-0.10496703,0.2705859,-0.59925485,-0.18916017,0.21693328,-0.48725808,-0.119197495,L,Right,0.96,aug_L_007.jpg
0.0,0.0,0.0,-0.11923319,-0.3421017,-0.05203817,-0.2526844,-0.68331814,-0.028107869,-0.16417901,-0.8218681,-0.22865589,-0.05609307,-0.73925626,-0.10509318,-0.18284708,-1.078304,-0.08179835,-0.17976879,-1.506262,-0.05607834,-0.24840854,-1.7487421,-0.09306039,-0.33457187,-2.2189298,-0.16090344,0.01886576,-0.9996027,-0.020944262,0.004471944,-1.4566551,-0.10714123,-0.041488238,-1.9029953,-0.17029585,0.079874836,-2.3425305,-0.12743285,0.1886966,-1.0618099,-0.019040981,0.22071731,-0.8433188,-0.13820781,0.255792,-0.6556059,-0.13149293,0.010402893,-0.6241823,-0.18288322,0.4003864,-0.8019134,-0.09563104,0.36297515,-0.8224617,-0.09115839,0.23170297,-0.56641686,-0.15846577,0.22573128,-0.52844334,-0.20589007,H,Right,0.96,aug_H_023.jpg
0.0,0.0,0.0,-0.09445301,-0.32386193,-0.1705329,-0.27565783,-0.52697057,-0.029192623,-0.33247775,-0.8059003,-0.119109854,-0.1179212,-0.8088255,-0.25981188,-0.10047921,-0.86485845,-0.093968384,-0.07314473,-1.4064642,-0.17928444,-0.15678151,-1.5361717,-0.22445816,-0.34328225,-1.444479,-0.27140096,0.1620089,-0.9865515,0.02165968,0.035776075,-1.5148782,0.023927528,0.19346282,-1.8133864,-0.12682635,0.18012942,-2.2265217,-0.24454989,0.35677743,-0.9554067,0.011612432,0.26141515,-1.270079,-0.08855028,0.2885822,-1.7502266,-0.13655788,0.34775838,-1.9554234,-0.15941946,0.36571407,-0.84085256,0.11874225,0.5340694,-1.1260967,-0.09034395,0.51762545,-1.5156869,-0.11161397,0.5468164,-1.6998048,-0.19622579,F,Right,0.96,aug_F_016.jpg
0.0,0.0,0.0,-0.15953453,-0.1483559,-0.047182076,-0.40462205,-0.5227491,-0.13215894,-0.47452825,-0.6845397,-0.14365055,-0.3514639,-0.93779606,-0.20996942,-0.25465998,-0.84326446,0.07296745,-0.31882215,-1.3816286,-0.30907044,-0.3063871,-1.6077849,-0.2559877,-0.47761884,-1.52215,-0.30799425,0.06542348,-0.9938845,-0.08895797,-0.018231543,-1.4960248,-0.08943679,-0.0735596,-1.7964329,-0.21425642,0.12281486,-2.3560467,-0.12248236,0.19698004,-0.9463218,0.048190273,0.2688226,-1.3859304,-0.035324514,0.22497,-1.8966202,-0.22578886,0.23167932,-2.1265674,-0.17992796,0.35870433,-0.8149825,-0.10966429,0.37778115,-1.1423968,-0.12525693,0.53620493,-1.5862564,-0.057207223,0.44551903,-1.8834372,-0.19214302,F,Right,0.96,aug_F_025.jpg
0.0,0.0,0.0,-0.2841941,-0.24203801,-0.14035454,-0.31158325,-0.64725137,-0.20476133,-0.18444148,-0.82524514,-0.14447117,-0.017398972,-0.8467764,-0.17019342,-0.18192276,-0.99665236,-0.07094484,-0.16088706,-1.5290644,-0.20298779,-0.3383167,-1.8644443,-0.19811188,-0.2494747,-2.3403375,-0.1496349,-0.012642241,-0.9992966,-0.035305317,0.023343941,-0.8445378,-0.08970527,0.0093472665,-0.79897964,-0.13917507,-0.0033341788,-0.39992172,-0.24288094,0.18212035,-0.93581086,-0.020581206,0.18039902,-0.8670303,-0.22701325,0.11713649,-0.77825093,-0.08950633,0.049204372,-0.56410104,-0.16837548,0.3960827,-0.86883736,-0.0729406,0.31283307,-0.7535794,-0.13780396,0.2402668,-0.5329698,-0.20402852,0.21839894,-0.51740324,-0.14105016,Z,Right,0.96,aug_Z_002.jpg
0.0,0.0,0.0,-0.09370132,-0.29481596,0.011622603,-0.3752527,-0.59315294,0.06548953,-0.71773463,-0.84075177,-0.086368985,-0.8989449,-0.9944954,-0.30671275,-0.0657559,-0.9669824,-0.103773244,-0.22403917,-1.392391,0.029486028,-0.18374181,-1.8678443,-0.094770156,-0.2913085,-2.1709642,-0.1960772,0.00028788688,-0.9999699,-0.00775588,0.1237597,-1.6132092,-0.05545124,-0.0063040126,-1.951686,-0.18304023,0.01827325,-2.457249,-0.1073418,0.2747712,-1.0606732,0.07015342,0.42254397,-1.4313297,-0.088595524,0.44102404,-1.8853412,-0.09832467,0.29152456,-2.0644898,-0.1262325,0.39450344,-0.87531424,-0.02457066,0.41287723,-1.242801,-0.084247515,0.4324486,-1.5042995,-0.12759359,0.44521818,-1.9145069,-0.14270288,5,Right,0.96,aug_5_024.jpg
0.0,0.0,0.0,-0.19598813,-0.22618769,0.10852966,-0.34258652,-0.5601475,0.039134443,-0.6531467,-0.81155086,-0.06371329,-0.9707737,-0.8751792,-0.11217141,-0.19629978,-0.83174694,0.050673686,-0.17129031,-1.3828219,0.052179556,-0.24915564,-1.6927708,-0.19896193,-0.2848802,-2.1028132,-0.068824895,-0.026457436,-0.9996384,-0.0047974046,0.060848217,-1.2797295,-0.17711677,-0.0011335822,-1.6096085,-0.08125897,-0.07389605,-1.4421742,-0.2321949,0.29111984,-0.86366725,-0.04621951,0.25704738,-0.68272907,-0.069306366,0.2061051,-0.6230572,-0.12132473,0.11967233,-0.416674,-0.05960914,0.45643914,-0.70151544,0.13395809,0.45381126,-0.6184832,-0.058137335,0.30168787,-0.6033451,-0.084608495,0.23106027,-0.44288397,-0.08786082,K,Right,0.96,aug_K_014.jpg
