lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.1352205,-0.22575401,-0.09721051,-0.22067235,-0.653513,-0.11353234,-0.09122392,-0.6326818,-0.18129522,0.059645895,-0.79097307,-0.23945855,-0.10373319,-1.0676734,-0.08536307,-0.026561994,-0.7950194,-0.26549613,-0.1556748,-0.7140182,-0.325399,-0.0817308,-0.51706517,-0.22583294,-0.012591427,-0.99440926,-0.10484085,0.056178786,-0.8125794,-0.15252048,0.083389096,-0.7083835,-0.19109482,0.06106593,-0.5502064,-0.29094076,0.3417543,-0.87723064,-0.06859597,0.20097004,-0.76956594,-0.1423552,0.20339328,-0.61427766,-0.24793789,0.10757445,-0.54091007,-0.16166206,0.47290286,-0.8901099,-0.103763744,0.48778236,-0.71209604,-0.17709485,0.36426613,-0.52304995,-0.16564627,0.24395046,-0.43574968,-0.19413677,S,Right,0.96,aug_S_011.jpg
0.0,0.0,0.0,-0.15825999,-0.22716148,-0.20915513,-0.4031815,-0.49020138,-0.24236807,-0.14942029,-0.5961653,-0.30146065,-0.030313611,-0.6399416,-0.28420076,-0.09713431,-0.8083337,-0.15592757,-0.19969869,-1.162973,-0.34434777,-0.4649878,-1.4591031,-0.34216988,-0.38155282,-1.2456774,-0.30431074,-0.03753198,-0.9894301,-0.14006902,0.020405348,-0.6784575,-0.200247,-0.12122902,-0.5471913,-0.33787033,-0.010514106,-0.3568986,-0.31548005,0.15729679,-0.83664006,-0.17729793,0.060388915,-0.5856651,-0.30958343,0.08959208,-0.48540458,-0.39191625,0.06582425,-0.42520896,-0.3306551,0.34624228,-0.58978724,-0.14455332,0.23251104,-0.6623161,-0.24851516,0.19905332,-0.47549608,-0.32172152,0.13775687,-0.388791,-0.35732144,X,Right,0.96,aug_X_021.jpg
0.0,0.0,0.0,-0.106585085,-0.21588483,-0.13244233,-0.32169878,-0.65238523,-0.10679708,-0.041981645,-0.7544252,-0.18311638,0.09920975,-0.78343517,-0.19687663,-0.16052243,-0.9693982,-0.10537038,-0.19876985,-1.2646273,-0.22511086,-0.31069785,-1.5523651,-0.42830306,-0.41377646,-1.3508196,-0.3656717,0.015588117,-0.998932,-0.04349393,0.11455203,-1.3982693,-0.24422024,-0.016096955,-1.5454181,-0.30894133,0.023470763,-1.4736737,-0.2611177,0.17543653,-0.9932436,-0.08939708,0.28676,-1.3084013,-0.25454608,0.23485024,-1.4718784,-0.3554693,0.04081042,-1.3281413,-0.44709435,0.46606043,-0.74228764,-0.2087757,0.40778336,-1.2993758,-0.28678334,0.33373633,-1.4886514,-0.19056854,0.31732392,-1.2073754,-0.3653946,E,Right,0.96,aug_E_026.jpg
0.0,0.0,0.0,-0.20918158,-0.26012835,-0.099853374,-0.34743088,-0.6380989,-0.051032018,-0.614,-1.1030985,-0.071438216,-0.8142236,-1.4228959,-0.32451153,-0.17229861,-1.0389638,0.018821366,-0.17279622,-1.3780608,-0.17250957,-0.38787472,-1.5253681,-0.24647874,-0.4578495,-1.5378413,-0.37878025,-0.1386628,-0.98765326,-0.07289437,-0.033434186,-0.8856686,-0.04026699,-0.067864,-0.66469127,-0.14513129,-0.104815386,-0.619011,-0.21848778,0.19176228,-0.9719927,-0.03342404,0.16638017,-0.88073146,-0.13612746,0.120595545,-0.729676,-0.038159657,-0.051573794,-0.45647055,-0.12792113,0.42476743,-0.823786,0.053410713,0.29983592,-0.70642984,-0.121557266,0.26293713,-0.5731636,-0.23245987,0.1873168,-0.38635498,-0.0034952068,T,Right,0.96,aug_T_013.jpg
0.0,0.0,0.0,-0.29438454,-0.18670872,-0.1663758,-0.45927718,-0.4045662,-0.14392662,-0.35485607,-0.5012146,-0.36689985,-0.10855703,-0.7322865,-0.27364913,-0.32133895,-0.93979037,-0.13126095,-0.27246612,-1.15709,-0.4110794,-0.35458001,-1.4758807,-0.3086446,-0.49500102,-1.3120179,-0.4630826,-0.12659274,-0.9593002,-0.2524227,-0.14533159,-1.216826,-0.40429664,-0.09861875,-1.4967903,-0.37683624,-0.21535681,-1.3204112,-0.46233734,0.055928066,-0.7853201,-0.25098538,-0.011016514,-1.2162306,-0.3138392,0.1115103,-1.4124247,-0.31140178,-0.053438637,-1.3051162,-0.40195057,0.21905395,-0.68560624,-0.26682892,0.15108944,-1.0720642,-0.2700451,0.29181892,-1.3689702,-0.34020317,0.16843817,-1.2176521,-0.38900957,E,Right,0.96,aug_E_004.jpg
0.0,0.0,0.0,-0.10580575,-0.3064568,0.04936659,-0.31424364,-0.5996599,-0.028169053,-0.18055134,-0.6885129,-0.1381965,-0.07298285,-0.62903285,-0.067297876,-0.22530594,-0.8468734,-0.0012972209,-0.28128922,-0.73444456,0.033404004,-0.119626276,-0.6982015,-0.0876875,-0.119591564,-0.46766236,-0.1275357,-0.041813903,-0.99810606,0.04512104,-0.09258064,-0.7469928,-0.082543105,-0.17765133,-0.5685003,-0.0626482,0.039768808,-0.58707094,-0.11821264,0.1419388,-0.82112354,-0.036376223,0.116131246,-0.7555004,-0.13597621,0.0589438,-0.5820157,-0.17426854,0.08576374,-0.47224998,-0.09882874,0.21772191,-0.8030628,0.015115557,0.20209289,-0.66335887,-0.0023967747,0.20299222,-0.54080683,-0.10104407,0.22491093,-0.383077,-0.06613641,N,Right,0.96,aug_N_010.jpg
0.0,0.0,0.0,-0.11654991,-0.32540378,-0.07837073,-0.30415154,-0.5915644,-0.045576382,-0.117022105,-0.74289024,-0.26258582,0.03279856,-0.74707603,-0.28927395,-0.14622444,-1.004204,-0.08936329,-0.2800225,-1.3936688,0.011841442,-0.50010514,-1.775571,-0.17325705,-0.6963947,-2.2531898,-0.20903635,0.02667009,-0.9988093,-0.04084949,-0.013772941,-1.5645479,-0.09961811,0.06670008,-1.9063712,-0.26027533,0.07731054,-2.255007,-0.23090114,0.15279533,-0.8825084,-0.053372752,0.3870231,-1.4366411,-0.050033618,0.4309962,-1.7329935,-0.11045906,0.5480113,-2.1493673,-0.21237768,0.44964024,-0.80860746,-0.05373067,0.42788368,-0.8337952,-0.026611041,0.4024293,-0.6195015,-0.12657468,0.28371465,-0.6423981,-0.17996329,W,Right,0.96,aug_W_004.jpg
0.0,0.0,0.0,-0.21699594,-0.13944307,-0.044010513,-0.2264919,-0.6374333,0.0002271759,-0.5937448,-0.83844995,-0.20899266,-0.8876683,-0.88697106,-0.2440491,-0.07707287,-0.8810152,-0.028912915,-0.13778308,-1.3190516,-0.1741686,-0.2765694,-1.7137223,-0.19247031,-0.15795512,-2.0485334,-0.10559736,-0.0036097944,-0.99943554,-0.0333999,0.11250454,-1.4714041,-0.10065314,0.10849703,-1.678057,-0.2151256,0.03886907,-2.179244,-0.16082025,0.22412817,-0.8200221,-0.10225593,0.22256683,-1.215668,-0.044600464,0.34117663,-1.5274901,-0.22031781,0.31876034,-1.8920723,-0.14314565,0.3656674,-0.7690057,-0.06872739,0.42749122,-1.0838703,-0.04746882,0.4140378,-1.4464178,-0.21936892,0.45483395,-1.7256831,-0.19609517,HELLO,Right,0.96,aug_HELLO_014.jpg
0.0,0.0,0.0,-0.040242415,-0.24276991,0.07314878,-0.35327822,-0.59663737,-0.090673134,-0.126715,-0.7908629,-0.06723982,0.005331419,-0.7247492,-0.097903,-0.16793169,-1.0062416,0.0031627112,-0.27354416,-1.4167448,-0.0027242864,-0.45214054,-1.8199494,-0.08549593,-0.66527885,-2.1939244,-0.14234923,0.100589976,-0.99448234,-0.029775819,0.17113999,-1.5578345,-0.10687046,0.38393417,-1.811566,-0.08123956,0.5321765,-2.2857912,-0.114927635,0.32379824,-0.8650995,0.0055219624,0.16466372,-0.8055761,-0.1548776,0.1475788,-0.61584234,-0.17380936,0.11388823,-0.5780315,-0.08203389,0.32799965,-0.753792,0.06455332,0.33422625,-0.7331088,-0.054086167,0.3926041,-0.49111542,-0.12794693,0.21525103,-0.48615122,-0.2143085,V,Right,0.96,aug_V_003.jpg
0.0,0.0,0.0,-0.22336361,-0.24539743,-0.09598882,-0.47402835,-0.55619353,-0.11302988,-0.34134963,-0.73302436,-0.19157967,-0.21690603,-0.769709,-0.06551173,-0.36484453,-1.0590056,-0.09511628,-0.32211584,-1.4735444,0.0018028034,-0.49267092,-1.9402239,-0.034917045,-0.4341409,-2.3637168,-0.20833556,-0.083103895,-0.99654067,0.0006139178,-0.17608331,-0.89263284,-0.04913071,-0.076478556,-0.64514726,-0.21355149,-0.021778157,-0.38911864,-0.09848451,0.20537432,-0.99200433,-0.051839706,0.051360883,-0.80854607,-0.03508992,0.13508557,-0.6185898,-0.26909477,-0.098393686,-0.4791576,-0.12273172,0.3200594,-0.6897352,-0.08870967,0.19581656,-0.74751663,-0.1701734,0.2528878,-0.5738548,-0.27648136,0.2232511,-0.5530585,-0.24630122,Z,Right,0.96,aug_Z_031.jpg
0.0,0.0,0.0,-0.25141683,-0.34014145,-0.055745002,-0.41392183,-0.74543387,-0.022668738,-0.6356981,-0.8832503,-0.20385663,-0.947639,-1.005225,-0.19597659,-0.23469044,-1.0940833,0.0023006573,-0.3420337,-1.5448092,-0.13422541,-0.30969572,-1.9411628,-0.00098045,-0.38427606,-2.3197625,-0.2173208,-0.014451535,-0.9997828,-0.015018948,-0.042328138,-1.5183241,-0.07881435,-0.062050242,-1.6441087,-0.249319,-0.15394445,-1.569202,-0.24447903,0.17774692,-0.98782164,-0.03866546,-0.028425248,-0.94077975,-0.08477693,0.13798094,-0.6527351,-0.23288147,0.16815247,-0.5207128,-0.19084907,0.3240579,-0.9388881,-0.05739732,0.2991559,-0.7527311,-0.019729538,0.14427337,-0.6266874,-0.2214429,0.2627651,-0.5153675,-0.15923767,K,Right,0.96,aug_K_012.jpg
0.0,0.0,0.0,-0.16312338,-0.28720984,-0.11396965,-0.3312325,-0.67633396,-0.06173545,-0.74869156,-0.8651648,-0.08244018,-0.98211944,-1.0517703,-0.21196523,-0.13623244,-0.9532947,-0.111788,-0.25586316,-1.4607329,-0.055393547,-0.34321824,-1.9266462,-0.08425726,-0.24531811,-2.2924967,-0.23355056,0.14200144,-0.98738426,-0.070056655,0.08638973,-0.87386143,-0.15413576,0.002720466,-0.6132841,-0.1707822,0.033427175,-0.4809937,-0.14574505,0.23945285,-0.9290845,-0.042632304,0.23441976,-0.8512984,-0.13927153,0.05588652,-0.67034316,-0.10263963,0.0710523,-0.60401446,-0.26570764,0.44565922,-0.80563617,-0.12518452,0.4261847,-0.6774397,-0.22985116,0.2958346,-0.43518463,-0.22906424,0.16301149,-0.43494815,-0.18918714,G,Right,0.96,aug_G_009.jpg
0.0,0.0,0.0,-0.13686147,-0.39281246,-0.09284234,-0.38197607,-0.6444444,-0.208513,-0.12674437,-0.69634914,-0.28630129,-0.0273012,-0.78823704,-0.27610946,-0.23719527,-0.9857568,-0.17139928,-0.14358096,-0.8286349,-0.2593788,-0.1771937,-0.6594476,-0.30011657,-0.045216046,-0.5469572,-0.33440238,-0.043203074,-0.98407155,-0.17244343,0.014166006,-0.8399931,-0.26559353,-0.011026663,-0.61076057,-0.2846394,0.09940649,-0.52052987,-0.20296827,0.18354249,-0.87631017,-0.18631771,0.18010187,-0.8932242,-0.308863,0.102208436,-0.5281749,-0.23076,0.12378113,-0.5265079,-0.3177856,0.3437828,-0.73451585,-0.14899334,0.4238722,-1.1396736,-0.26481733,0.28996843,-1.433098,-0.36855963,0.2632361,-1.2684395,-0.48607975,J,Right,0.96,aug_J_002.jpg
0.0,0.0,0.0,-0.17616381,-0.1510257,-0.1435647,-0.33461806,-0.5184066,-0.17189544,-0.70061433,-0.7954453,-0.24736977,-0.94131166,-0.8100183,-0.21521388,-0.17427655,-0.96879756,-0.18657649,-0.15094106,-0.7992583,-0.2603844,-0.15379155,-0.5699727,-0.18634991,-0.068620145,-0.48594314,-0.17598322,0.009585593,-0.9910187,-0.1333797,0.021296253,-0.716605,-0.13099618,0.019509185,-0.54922104,-0.079964526,0.026242511,-0.43985432,-0.1786756,0.23134527,-0.92579836,-0.063447274,0.2000174,-0.6242066,-0.16198364,0.12122829,-0.5745315,-0.24289607,0.18554088,-0.4223773,-0.21094395,0.4310865,-0.7808543,-0.18497455,0.5738159,-1.0207256,-0.12573543,0.64941853,-1.4456547,-0.22977802,0.85714066,-1.6649551,-0.1584946,Y,Right,0.96,aug_Y_009.jpg
0.0,0.0,0.0,-0.24792182,-0.17065427,-0.0209867,-0.27419305,-0.5442863,-0.0719928,-0.6978634,-0.7055567,-0.16158101,-0.87266064,-0.8105512,-0.06663245,-0.25168765,-0.7966819,-0.06427697,-0.20280941,-1.3363397,-0.046722747,-0.38891396,-1.6487782,-0.093650915,-0.2156995,-2.05872,-0.14116956,-0.036105286,-0.99677515,-0.07166352,-0.03370173,-0.70832264,-0.09456932,-0.07615738,-0.65623677,-0.1199801,-0.019782728,-0.35622907,-0.15884458,0.21595784,-0.7885493,0.026553536,0.13803975,-0.66691583,-0.21465169,0.10426555,-0.5971777,-0.07693749,0.023625752,-0.45168447,-0.10064298,0.3416569,-0.6813992,0.041065298,0.29754418,-0.63323903,-0.16441436,0.2669294,-0.5184508,-0.15322249,0.25473422,-0.40665722,-0.16347067,L,Right,0.96,aug_L_015.jpg
0.0,0.0,0.0,-0.30856228,-0.19295569,0.003983831,-0.31855336,-0.71557045,-0.10411287,-0.61449283,-0.6980846,-0.2727235,-0.93031013,-0.82414895,-0.23882724,-0.2740859,-0.92514145,-0.04111236,-0.24714954,-1.5059179,-0.091899864,-0.32921857,-1.7908223,-0.1063195,-0.42589524,-2.1361816,-0.25206932,-0.015728576,-0.9895244,-0.14350662,-0.07151152,-0.9314718,-0.12463043,-0.026444621,-0.61241055,-0.2676901,-0.07076783,-0.46754205,-0.2220819,0.16811287,-0.9079425,-0.15411496,0.19415192,-0.7121292,-0.15113485,0.11378521,-0.6410543,-0.15247008,0.15977645,-0.39228192,-0.2842666,0.31958127,-0.7770932,-0.0774063,0.31366754,-0.71299386,-0.12263147,0.2698108,-0.61905724,-0.3021717,0.2420119,-0.28894112,-0.29522973,G,Right,0.96,aug_G_014.jpg
0.0,0.0,0.0,-0.22102055,-0.35422337,0.0057053342,-0.6105932,-0.54132724,-0.11049075,-0.26077813,-0.7071904,-0.18074809,-0.059857663,-0.701097,-0.2797709,-0.3068873,-0.9881888,-0.06878054,-0.22547646,-1.3644987,-0.095387116,-0.44710708,-1.928589,-0.26145798,-0.36027876,-2.316697,-0.20093207,-0.07638526,-0.9960886,-0.044416074,-0.075309075,-1.6426544,-0.060867652,-0.12317345,-2.0461895,-0.17793338,0.06044185,-2.4119453,-0.19470231,0.15079221,-0.951723,-0.060189664,0.02859556,-0.8463597,-0.15562989,0.0028131614,-0.68936026,-0.18048815,0.0054807854,-0.46142223,-0.17589265,0.28067693,-0.84487104,0.023163848,0.2410215,-0.77120733,-0.19246583,0.23279756,-0.5681802,-0.15258439,0.13857163,-0.39727148,-0.16232166,H,Right,0.96,aug_H_033.jpg
0.0,0.0,0.0,-0.20079057,-0.22739637,-0.039587535,-0.23485434,-0.5800926,-0.12552118,-0.17262627,-0.61965436,-0.13095765,-0.0064491285,-0.734636,-0.22231771,-0.18393007,-0.76288086,-0.13374771,-0.17329529,-0.7483656,-0.1016709,-0.07866722,-0.56460816,-0.1962624,-0.074882194,-0.4782664,-0.11790773,-0.06694865,-0.99456495,-0.07973983,0.04783981,-0.7243683,-0.25558063,0.01959585,-0.6348136,-0.26146567,-0.054510463,-0.5507051,-0.19753322,0.102992885,-0.8612099,0.0035358611,0.07217016,-0.6942931,-0.103630476,0.12414616,-0.506974,-0.23620535,0.104222275,-0.46044987,-0.16349392,0.3104682,-0.7297076,0.022606341,0.17696646,-1.0561393,-0.1769904,0.25083122,-1.1923705,-0.24716881,0.13044076,-1.0545279,-0.3193186,J,Right,0.96,aug_J_013.jpg
0.0,0.0,0.0,-0.20539989,-0.1838328,-0.11957698,-0.26696676,-0.48948142,-0.17431611,-0.42932877,-0.6851525,-0.27581203,-0.4002402,-0.8412846,-0.19903632,-0.2670643,-0.91884714,-0.13865,-0.25116715,-1.2071625,-0.28596765,-0.31064346,-1.3817674,-0.2824281,-0.432557,-1.2808903,-0.44873792,-0.071574405,-0.98809355,-0.13619211,-0.0786192,-1.4755121,-0.19631973,-0.1231601,-1.6711627,-0.24780202,0.015883189,-2.148623,-0.32315397,0.19640757,-0.8380244,-0.037174992,0.15497433,-1.2923125,-0.12506403,0.23071185,-1.6032145,-0.048359714,0.16450179,-1.9749781,-0.31329748,0.2928842,-0.6366719,-0.14339553,0.42988968,-1.0764805,-0.12103816,0.41218588,-1.3781711,-0.18067382,0.36331534,-1.7249361,-0.24402422,F,Right,0.96,aug_F_004.jpg
0.0,0.0,0.0,-0.14145896,-0.27695376,0.076129586,-0.40459993,-0.64042306,-0.10527673,-0.25551245,-0.6836176,-0.2429905,-0.06534463,-0.68495953,-0.22315246,-0.1617669,-1.125796,0.06306626,-0.33486906,-1.5428551,-0.030484183,-0.2935928,-1.828528,-0.1934127,-0.37474057,-2.3058126,-0.23223509,0.017185457,-0.9990025,-0.04121456,0.071271405,-1.6348239,0.017258935,0.01522143,-2.0494215,-0.0031820615,-0.04352725,-2.345367,-0.15894844,0.19878478,-0.90418285,0.02780501,0.20559771,-1.4120549,-0.043541085,0.23802704,-1.843991,-0.10647117,0.3403834,-2.1897576,-0.09703552,0.33529612,-0.8623132,0.16964395,0.4516005,-1.2154399,-0.035451204,0.5508429,-1.5651745,-0.07118534,0.40694287,-1.8719687,-0.18126464,4,Right,0.96,aug_4_020.jpg
